Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\ala.arc,ala\00.ala,ala,0x04640630,rArchiveListArray,73664048,10090,4056,32768
\ala.arc,ala\01.ala,ala,0x04640630,rArchiveListArray,73664048,10273,4304,36824
\ala.arc,ala\02.ala,ala,0x04640630,rArchiveListArray,73664048,11337,4760,41128
\ala.arc,ala\03.ala,ala,0x04640630,rArchiveListArray,73664048,14148,5624,45888
\ala.arc,ala\04.ala,ala,0x04640630,rArchiveListArray,73664048,11841,4624,51512
\ala.arc,ala\05.ala,ala,0x04640630,rArchiveListArray,73664048,10108,4376,56136
\ala.arc,ala\06.ala,ala,0x04640630,rArchiveListArray,73664048,9123,3936,60512
\ala.arc,ala\07.ala,ala,0x04640630,rArchiveListArray,73664048,12437,4696,64448
\ala.arc,ala\08.ala,ala,0x04640630,rArchiveListArray,73664048,11876,4880,69144
\ala.arc,ala\09.ala,ala,0x04640630,rArchiveListArray,73664048,11968,4808,74024
\ala.arc,ala\0a.ala,ala,0x04640630,rArchiveListArray,73664048,13567,5528,78832
\ala.arc,ala\0b.ala,ala,0x04640630,rArchiveListArray,73664048,9892,3872,84360
\ala.arc,ala\0c.ala,ala,0x04640630,rArchiveListArray,73664048,13211,5392,88232
\ala.arc,ala\0d.ala,ala,0x04640630,rArchiveListArray,73664048,9447,3736,93624
\ala.arc,ala\0e.ala,ala,0x04640630,rArchiveListArray,73664048,11912,5024,97360
\ala.arc,ala\0f.ala,ala,0x04640630,rArchiveListArray,73664048,12795,5016,102384
\ala.arc,ala\10.ala,ala,0x04640630,rArchiveListArray,73664048,9249,3976,107400
\ala.arc,ala\11.ala,ala,0x04640630,rArchiveListArray,73664048,9962,3880,111376
\ala.arc,ala\12.ala,ala,0x04640630,rArchiveListArray,73664048,10835,4304,115256
\ala.arc,ala\13.ala,ala,0x04640630,rArchiveListArray,73664048,10819,4504,119560
\ala.arc,ala\14.ala,ala,0x04640630,rArchiveListArray,73664048,11615,4888,124064
\ala.arc,ala\15.ala,ala,0x04640630,rArchiveListArray,73664048,17352,7440,128952
\ala.arc,ala\16.ala,ala,0x04640630,rArchiveListArray,73664048,8357,3408,136392
\ala.arc,ala\17.ala,ala,0x04640630,rArchiveListArray,73664048,10965,4720,139800
\ala.arc,ala\18.ala,ala,0x04640630,rArchiveListArray,73664048,9997,4088,144520
\ala.arc,ala\19.ala,ala,0x04640630,rArchiveListArray,73664048,11950,4872,148608
